0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5.435292706413256,4.174533176798485,0.0349056531755725,3.1508587645609363,2.024888213746551,2.5484357386057215,-0.2931804825491784,2.2178974464165697,3.2464504487592345,-3.244564823771494,-0.0095603064087403,1.0210853449586343,4.807008007695337,3.645348524752573,0.6862520408499868,-2.82857801456906,-2.39768317582013,-0.1454713526988624,-5.653025644679887,-5.762481104267996,-3.812504034965764,-11.562896052305051,-0.4492257748683206,-8.401437169611762,-12.943670038304749,2.641162035808024,-1.7563458585539595,-9.50723357211265,2.2757294275732045,-2.89204803668791,7.430437007659989
-3.8676552192904863,1.0025310131270264,-0.4840565618438526,0.1594634099248854,-2.141329606280677,1.2787920942951285,-4.288593279237302,-4.513640508173747,-1.917383329917768,-3.3095694583311275,-1.2650608840785948,0.5768381043194951,-1.4449466826185615,0.838338384766376,-1.6157437921728546,7.316219598880233,2.4526497164230885,1.5479875112605963,5.507249284436126,-3.571427540758396,0.0125879418166485,-5.581280464247395,0.3847610462098767,3.664207865909221,3.601548017233948,-0.4143673796698602,-1.3249644132315554,5.1633647342269935,-0.6757265387190264,10.662623493004045,-0.1704490124598954
1.7321501473407204,3.802873673857204,-2.174288898171501,-1.98793945984134,-15.131279034192392,1.6737448132611292,-4.253437381535425,-1.0410829181104966,-0.3360876778086698,-8.428981645700693,3.82212911362363,-2.7733984590756435,-3.2473225016166096,0.0451163193711705,-2.4520644547891672,-6.674497893145997,-1.0645991141960691,0.9551324461246762,-2.288168297035701,0.5156224847993014,1.2980997635626423,6.854507936739712,2.7566938113635606,1.898221786416139,7.228568395497493,-3.552283790767085,-1.8120703912725813,9.238013558839317,-2.5808508397990413,-2.1404002761013263,-2.359726135667691
2.1499323663427403,9.657843438755148,1.1396407462899936,-0.1647538062614168,2.4965769066268906,1.8431234951416695,4.745722878901148,1.0988863236679418,-2.0256845855901977,-1.545860052446518,0.3978426440767869,2.9806848675945905,1.292188927980228,1.4201424059008456,-2.93495143709779,-2.372655612166968,-3.9058357345795063,-0.7654116668007593,0.0924223991442539,0.1764251105445249,-0.526642210057449,1.4580832464020084,2.475093538720916,2.0944994458618207,-5.817489824289961,-3.3501525529959704,1.230098505385144,-1.3989642759823506,1.5089230420384196,-1.5977835599203254,2.341184929181921
-3.354831022635469,-0.6508534057790039,0.4831396560570488,4.506966142056501,6.495830000511977,1.0329049912906385,1.9261732982248276,1.588435008257063,-3.297121473528137,4.609271279236288,-0.3660652658727434,-1.5369794101569754,-0.1485254961577367,1.171461477804184,0.7025144632804801,2.31561936584011,-0.0874716158572176,-2.0732880137282472,-2.784837882074776,-0.862665558460671,-1.9071776929131503,-7.409225026631986,-0.965734306008315,-8.58119020496735,10.702235913545826,3.781038732061049,2.6994530307858606,-0.4151266351358043,0.1730700917115435,-0.4935489126939891,6.371331193180572
0.5179826480755284,-2.6309310501989844,-1.649030225490327,-0.5008356520473384,0.2319766344266435,1.135493697218058,-2.1483508048376305,-1.654127429939273,0.1623482841944796,0.9935784427497208,0.991639221492093,-0.1026347461251507,-0.0369715791463048,0.7405762075133767,-2.372953157416666,-0.2706995363918494,-2.5135301554869103,-3.039238000970655,-2.7902365236514477,0.1140789507104891,1.4315988169267209,7.74016622854229,-0.0769494529987233,3.439345636711702,-2.2024030394356,0.6541458775985434,1.1542397004083156,-1.4398566561244377,-3.3604914696575543,-2.610144967732265,0.5827414458226956
0.0035324079531711,-0.7716884820062506,-3.026772810420675,4.760894172278783,-7.262839692909146,1.5706481655275055,-1.23018356095373,-2.7237419955537225,-1.038145765992504,1.460916927055354,-0.5919746815300405,-1.0144362116452077,-5.961618200223637,5.5298284262647694,4.834081027829664,3.864302048898205,-2.3036891993044124,1.4477834526865043,1.445291944691882,1.960274981684635,-0.7983506954851078,-5.478899203170901,-2.9240520608660643,1.29966940537229,-2.910103878905576,-0.2476875117772414,3.139913782432212,-6.650861851218383,2.9095163398577686,2.167487862821153,1.6658218478343152
-4.373064910537588,9.776816006354393,-2.470125876924284,1.6497552568618734,-4.9196559233912085,1.5187769900299697,0.3070274290209542,-5.083305528577532,-0.221663059560365,2.4758085524046995,-3.50753817495739,-2.28621734612947,1.6011062463809878,-3.448889249104934,-0.5191554430408116,11.26122522611514,1.960969612235256,-2.6530640442903,-1.0672363183440443,3.6420272751833647,-1.54162877544882,1.331780320769911,-2.2758229551676927,4.273391454313301,12.26071958488711,-2.3083065883391534,-3.1511344166802937,10.139381897134529,1.850636442192161,-7.204958564359792,-5.833514777640572
3.6474279383440895,-11.15176710504256,-4.395157107397248,-2.4922949800696754,14.281663387364516,1.1760924796327552,0.1474029679159647,0.6922906646845678,0.3924541933899137,-1.0239335478660785,3.0041658151347232,4.3329295962198735,6.424257516828485,-6.250128183068408,1.2358668847246466,-3.185844827617574,-2.953942686113973,1.2982035672410233,0.5284676236814063,-5.806661519994607,1.7067208349723288,5.088681396126555,-0.8499913360121133,10.708079088544526,-8.764043831383676,3.1215738113670826,5.722581261948932,-7.670123873747507,-2.2962293303295818,-13.126103815496792,-1.7396825782176024
-1.462882286844523,0.217160899271031,4.797341886174826,-0.1769602072870763,8.5447200626398,2.3118040780187608,5.615257534810231,-1.3878138816994965,2.0103392724295057,12.25539472873927,-0.1722738989845794,3.3307236470285937,-0.6650996222893955,-1.0747838993926104,2.161122032027023,0.438123781600856,0.1608231146418108,-2.8015490033214645,-0.0597186584987723,2.255911272010527,-0.4006834535366439,10.543704367696744,-3.2516666243763863,-2.1386822307966376,1.828879782692788,-2.105302261682101,0.5386739399684175,3.365424060049573,1.598623628731326,-6.083827765623637,-8.189126818416641
-2.685416449419086,0.524262914566049,7.653266547331664,7.5256387179893,18.50076539599176,2.0409565970168346,4.7105964298425445,2.0030042726315265,6.591602682862357,7.176528800198662,1.8874965843638989,1.9936182368408168,-5.562267039710957,2.094312096086503,1.4148405960299997,2.3658940674635143,-0.8001657171739169,4.442942581579066,-4.349289591665736,-6.479036816225136,3.189445761936017,2.0273924961691514,-4.689606316241596,-24.74094398844212,6.93791503013797,-1.2825628609726705,3.5237932103277023,1.9658338581166983,-1.296768095466995,10.965654099500206,-3.7113397832969777
1.8193015003345527,-11.649957034258843,-1.0741738342044578,5.43594375234597,-6.47671592829917,1.2128481463659795,2.3935411354742504,2.3417169627418475,-5.036035586550123,-5.913559267037,-0.2897191439585789,-3.928232030771024,-2.396259350195469,0.1724932018213891,6.963198690961529,8.901012714569264,-1.1326542435792877,2.144655368691607,4.932944825399954,-1.809892058779772,-0.5351135157953859,-7.222194022016009,3.282544922671445,2.725917680183117,-14.27478085906528,3.614526400327568,0.3481854162197222,-11.759125384092364,2.517076883838518,7.024400145660361,14.197270560370232
3.138262257341552,1.9560687344582053,-1.664579091017962,4.326544150038748,-1.3367178094910923,1.0100997081573868,2.2661330945469054,4.118831232720768,-4.92754580846744,-8.189568740355051,0.729317285310872,-3.4959969861952302,0.2977262763306658,-3.054976411123215,-0.8727632069427087,9.332601891523131,-5.418579738612184,5.823441217743764,-0.6109124826300244,-0.798514449191728,0.7812819983977302,-3.646516685337813,0.8329750718024393,4.510044411058785,-6.967047538923007,-4.243972974202517,2.658166634681169,-5.775661440127027,2.784264378186585,2.369827989617016,10.03415508987976
-0.4016615433209933,1.714655189728986,-2.121452357800645,1.605260653125388,-4.937762822290283,1.7785288399597783,1.6496845895972685,0.919386087120844,-5.733196186796073,-2.8086798270677824,-4.511806320298991,1.234353847971498,-3.517922650072106,-0.8112047241836902,-0.9491288705662784,7.622641190376058,1.5323661328492169,0.4291208101447856,-0.3215070011816708,0.2732761498844548,-2.457852619214792,-13.727382926811313,-4.686824690073305,-2.1306873531865373,-2.6236076374849464,-5.5995625405954526,-1.904295682226058,3.719120074999093,6.608324662959799,8.996459769334514,-0.3384813460471385
2.798227417977633,-1.489068545733177,-1.9971137649142563,-3.267286842533141,-2.389454070043513,2.3041742110207193,0.8116971377376998,-1.2709785062226686,-0.248101275396548,-3.4143619475549527,0.1048456992975651,4.026138574061503,-0.5033206296818237,-3.474036791973741,0.5662221172886553,2.4728356889933574,-3.7840163090794863,-2.1967264083163887,1.3389823908707212,-2.495280454769894,-0.2076355561382087,0.8747892683204419,0.2124325785007272,9.125368790472669,-0.4693379721740991,-2.425130143005465,2.324793632664158,2.282035879698169,-2.014774511230272,-9.047462037698928,-9.002868748424369
3.5884828098495145,2.5420962210687628,2.5855001245030733,2.0702964257885808,-0.5328528807027788,1.9088476181857232,2.5058309505794147,2.0979241495768632,-0.5269765511983033,2.927648418242756,0.1469037620136808,-1.5240418797886353,0.5037228151266206,1.5302655770093916,-4.78320254848928,-14.94633783628103,4.453039863848533,-0.7755644163122966,-2.0858696837427075,2.2170971131432484,0.0590062014776513,4.655817544677309,0.8756705251465029,-14.40638388661954,5.042366840442447,-1.4612432130818984,0.4612125785378383,-0.5819890164752047,-1.7350334037966113,4.7467735279018655,3.9270009351664745
0.6097602011584413,-6.021621971454234,-0.2912304839915373,1.0342257452939554,-5.971688199114964,1.455838810700271,2.713404681889306,-0.6890925014935115,-2.8286894570433097,-0.001464047804866,-1.5319226854580703,-1.7265944850098327,-3.346991321295169,0.1015710445243887,0.8521716479957884,8.954752707489135,-2.708957448093225,1.7611100200768588,-0.8070320611261026,-0.4514187785878472,-2.580513566121539,-2.5610965816675773,-3.1173827234981357,-2.6283157748525534,4.924840877136133,-1.2219387422685577,-1.7120446842892514,3.2427673834318016,-1.3749231776493578,-0.1894486757505707,7.773681687229764
2.178920437110248,-0.1766110260478359,-0.2070162094258917,-2.353827380725983,-2.5635217006060342,1.3917554530499054,1.4297921973872372,3.371258131586782,0.8964011580816704,0.1021633364604586,-1.0507567839219845,4.020757459223384,1.3198045172938957,-2.1512250466707687,-3.0281911834827007,-7.856584978472026,-4.805810627837233,2.7931654236828853,-7.139034768970486,-0.1348524839775149,-3.399937934198874,-4.475752734957923,-1.8545871189134695,4.074815319654685,-1.577137588658737,2.9279051854763973,-1.6361484106301445,3.770837388111485,-1.6833359159831995,-11.202088798123448,-0.1073159423695558
-5.591221579117351,7.983349745142077,2.0942219084814337,1.80184633340816,4.247218077684168,1.0579068849982016,-0.0600821762763406,1.890380707326691,1.3736548090520275,-3.126178548127496,-4.596585716827411,-0.0570606698451194,-3.5773736042310693,0.0345617533019115,1.4295745780974072,1.4200132565061014,-3.0000281632049344,4.044337650559311,-2.0901444501350026,-1.263652826586572,0.3718140855898764,-13.816452614442344,1.4944064506027537,-2.6743815346755,-0.931178957457626,3.90306846137098,-1.063161866983777,3.3078502970074126,6.445249511755801,1.4101975996399858,-1.551007635547587
-3.251252390673612,5.503220502508503,3.2107641438584547,-1.24134521411144,5.226944749853083,1.7731981344710264,4.627659769202536,-1.8928775598170124,5.827352026426038,-7.190324542150947,-1.061718041420549,2.1254113985725542,-2.6977210272584924,2.5525050328427867,0.6087994761161981,2.9088488546763505,-2.683350828740309,-2.135188222529277,3.445120265132644,-5.4542482272475485,-0.7125126457942733,-3.856303121947617,1.2462744106991788,-6.106992517568206,1.4519773761981545,3.072997492636848,-3.778175662059615,7.3762318926280175,0.8145241583604887,-1.8549302408358253,-1.1284738904888796
1.431634706442042,-24.576341402123614,-2.692086497654053,-1.9591895791967209,-1.5881026087370185,1.5259715705702699,3.4683713782668457,4.119677683477358,-1.1837455737495086,1.0470402883729997,-3.1893620047961546,1.060659973859818,-3.3438318073064077,0.0910022023617366,0.2459634442680923,4.4559981356080085,-0.6749718820024109,4.501126771350661,0.1099517676191981,-1.943906785017963,1.5865625622929918,0.8934855653456856,-2.7929842334376715,-5.013010372967226,-5.588407676924014,3.451475963513955,-0.4637106602120124,-4.0654362439686205,-1.5202281700993263,0.8002486478402074,10.260082785062666
-2.739846209186541,-2.396129008368683,-3.896664118341058,2.038205708667469,11.096763992048151,2.655962093066049,-1.9145642501236504,-3.080866654277536,4.51103095638403,3.3523056641202342,-1.4237459236168784,1.2994504885368514,-1.32593550281176,-3.709985199747043,-4.303087315283203,3.08337642342297,0.2529084805625212,-0.6442488474952747,-0.701384673916567,-1.1416076398772017,2.654657602383754,2.4295753999646097,-4.373523172964053,-5.339455166626388,7.862372924897756,4.346609307818614,-1.58827774143653,1.9310483396539568,-0.8163462679936027,-6.638354278692335,-4.505149088414568
-5.412096370873313,3.3643232667976104,1.9725322318614005,3.675300310065152,12.308346058035214,1.6091353353772893,-1.4042235813617934,-1.12369142763657,-8.14644706403919,5.5369541647947,-5.494963199709247,0.2010417340331376,0.9461740467510688,0.6747563766341994,3.5401994523897957,8.87536655862859,0.4011355075706225,-0.0536657751872013,0.7896094093371169,2.8199600834225484,-0.1718908487313426,-15.46625648248693,3.532569708778314,7.872573333065787,0.69793572011006,2.3788442598511432,4.652703324582852,-8.452274049945304,5.133194583363112,-1.6014357124066676,3.774785391802893
-0.149769741128363,5.568611918557761,0.5955243633893389,-3.1148796888672066,-1.2868510699935318,1.6188848076103055,-4.767879911389724,-0.801097125900756,4.719729525212056,-0.8504513851092605,-1.5287627099991024,2.194181956259164,-1.2233614929903165,0.1020068855921621,-3.4027659499742686,-9.170248186525749,3.333240462463088,-1.459295628734694,-2.2836878457842023,1.146419429566412,1.2663493369262977,-6.416122527343314,3.041821547095296,0.3610255210060865,11.836438778678591,0.5272164708466194,-1.174217039456367,9.979259692522431,-3.52478742934467,-0.2249901909311878,-16.348953321100204
0.7766222107746699,-3.002336218398104,0.0291002938036393,-2.294799406099499,-4.501661172649546,1.3562760671027458,0.7580651921065111,-4.047997885909476,1.6473682176872115,0.0137846603230225,-2.856288457161801,-1.80827013642089,-3.550524319088683,-0.4271101639272754,1.7800042293597391,5.098328447250728,-0.0455157972797007,-1.6617550406662005,0.4591646527133985,1.7963421270469664,3.586159899095931,4.019821688780344,0.3572110923000963,0.3361507325248971,5.309599006730329,2.2240229866210046,-2.835866767242406,6.123199005473156,1.105420514428899,-3.913459888312675,-5.630601596863795
-3.3560343527258523,-2.1149093410370425,-0.7444026098124935,-0.6867675504659322,3.3881128387093664,1.3422554355799332,-1.1267706778282274,-7.0236376274775445,-0.3090332664920622,5.694769597335309,-7.049141743699792,1.6682034153580774,-1.577164803358441,-7.11499505070847,0.6468715920895738,5.156787169661285,0.945362708822356,-2.437709875897466,-1.409669123422257,-0.9368091963686164,0.0888019974681639,-4.603145196454928,-1.2333680368581197,9.299582879812052,15.07992118812489,0.2426996047332148,3.672437890956517,7.676036752661382,1.2288745034224255,-10.013015784515076,-18.487051364724493
-4.079917882033663,-13.44655697906686,-2.0628078510616827,2.218913914164249,-2.8666270258290143,2.3113028299617455,1.6507541835685986,1.5331633720031783,-1.579056126015013,0.0126249659044885,-0.9412708155915726,-0.3897188899992669,-3.0867477262068395,1.197826670654276,3.512182053722796,9.631451519186374,2.235915609664433,1.9541958500891456,1.6123007115010437,-0.5586098127382887,2.158393069138199,-1.7473257035836058,-2.188245773323845,-3.526205159227773,-3.731501558501273,-1.1890860864146624,0.4689664562108673,-6.652259520826288,-3.932853640648332,13.60105149049651,8.588859875393144
